TrialID,NFB_digit1,NFB_digit2,NFB_digit3,Speaker_trial,practice_block.thisRepN,practice_block.thisTrialN,practice_block.thisN,practice_block.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,response_practice.thisRepN,response_practice.thisTrialN,response_practice.thisN,response_practice.thisIndex,key_resp_4.started,Digit1_clear.started,Digit2_clear.started,Digit3_clear.started,response_practice_resp.started,response_practice_resp.keys,response_practice_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
0.0,6.0,2.0,4.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,32.53924019999977,0.026531399998930283,0.4995854999979201,0.9668897000010475,67.71880859999874,['return'],[11.006664900000033],1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
0.0,6.0,2.0,4.0,33.0,0,0,0,0,0,0,0,0,1,0,1,0,,,,,78.7634023999999,['return'],[6.86656910000238],1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
0.0,6.0,2.0,4.0,33.0,0,0,0,0,0,0,0,0,2,0,2,0,,,,,85.66898909999873,['return'],[0.9929982000030577],1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
0.0,6.0,2.0,4.0,33.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
1.0,1.0,9.0,3.0,13.0,0,0,0,0,0,1,1,1,0,0,0,0,,0.02076160000069649,0.4799921000012546,0.9472060000007332,88.11972039999819,"['num_1', 'num_9', 'num_3', 'return']","[3.1428115000016987, 3.3347302000001946, 3.5587401000011596, 4.6627711000001]",1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
1.0,1.0,9.0,3.0,13.0,0,0,0,0,0,1,1,1,1,0,1,0,,,,,92.82579719999922,"['num_9', 'return']","[2.6841989000022295, 3.044538600002852]",1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
1.0,1.0,9.0,3.0,13.0,0,0,0,0,0,1,1,1,2,0,2,0,,,,,95.91231809999954,"['num_3', 'return']","[0.5100329000015336, 0.878351900002599]",1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
1.0,1.0,9.0,3.0,13.0,0,0,0,0,0,1,1,1,,,,,,,,,,,,1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
2.0,8.0,0.0,1.0,21.0,0,0,0,0,0,2,2,2,0,0,0,0,,0.02093120000063209,0.4859957000007853,0.9530430000013439,98.26566900000034,"['num_8', 'num_0', 'num_8', 'return']","[0.8852240000014717, 1.8767300000035902, 3.9410232000045653, 4.484510400001454]",1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
2.0,8.0,0.0,1.0,21.0,0,0,0,0,0,2,2,2,1,0,1,0,,,,,102.80851579999944,"['num_0', 'return']","[1.5422676000016509, 2.0864753000023484]",1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
2.0,8.0,0.0,1.0,21.0,0,0,0,0,0,2,2,2,2,0,2,0,,,,,104.93483849999757,"['num_1', 'return']","[0.5035868000013579, 0.8001018000031763]",1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
2.0,8.0,0.0,1.0,21.0,0,0,0,0,0,2,2,2,,,,,,,,,,,,1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
3.0,9.0,6.0,1.0,61.0,0,0,0,0,0,3,3,3,0,0,0,0,,0.01960250000047381,0.4871798999993189,0.958509399999457,107.18634509999902,"['num_9', 'num_6', 'num_5', 'return']","[0.468311900003755, 0.6443386000028113, 0.7963154000026407, 1.1728167000037502]",1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
3.0,9.0,6.0,1.0,61.0,0,0,0,0,0,3,3,3,1,0,1,0,,,,,108.40394839999863,['return'],[0.3152109000002383],1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
3.0,9.0,6.0,1.0,61.0,0,0,0,0,0,3,3,3,2,0,2,0,,,,,108.75696509999761,"['num_6', 'num_6', 'return']","[0.20971970000027795, 0.39364170000044396, 0.5620382000015525]",1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
3.0,9.0,6.0,1.0,61.0,0,0,0,0,0,3,3,3,,,,,,,,,,,,1,001,2022-07-19_15h37.45.860,eeg_contingent_digits,2022.2.1,59.650317905525114,
,,,,,,,,,,,,,,,,,,0.019652599999972153,,,,,,,,,,,,
