audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,0,0,197,13.818281399988336,None,14.518071699989378,None,14.718218029990384,None,14.717911599989748,15.751355399988825,15.751355399988825,None,14.768096699990565,14.784767699995427,14.817975799989654,14.834686199988937,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,1,1,172,,,,,16.71750600999949,None,16.717643600000883,17.75069979998807,17.75069979998807,16.717643600000883,16.76759589998983,16.784212400001707,16.80108369998925,16.817751199996565,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,2,2,25,,,,,18.700118909998857,None,18.700038399998448,19.71645009999338,19.71645009999338,18.700038399998448,18.75009269999282,18.76666729999124,18.783624399991822,18.80007029999979,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,3,3,31,,,,,20.68271590999357,None,20.68300509999972,21.699407899999642,21.699407899999642,20.68300509999972,20.733166599995457,20.74974659999134,20.766097599989735,20.783042499999283,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,4,4,89,,,,,22.665589909987467,None,22.66573259999859,23.6817422999884,23.6817422999884,22.66573259999859,22.715595199988456,22.732308799997554,22.748979899988626,22.765597399993567,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,5,5,91,,,,,24.648202909987596,None,24.64842879999196,25.681389599994873,25.681389599994873,24.64842879999196,24.698397000000114,24.715131099990685,24.73189869998896,24.748262199995224,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,6,6,121,,,,,26.630987209996967,None,26.63076829999045,27.647268000000622,27.647268000000622,26.63076829999045,26.680746300000465,26.697485999990022,26.714028999995207,26.73109719999775,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,7,7,66,,,,,28.613801109998896,None,28.613941999996314,29.630033800000092,29.630033800000092,28.613941999996314,28.663875300000655,28.680300899999565,28.696914100000868,28.713807799998904,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,8,8,36,,,,,30.596206909992908,None,30.596613299989258,31.612808099991526,31.612808099991526,30.596613299989258,30.646535199994105,30.663158099996508,30.6798112999968,30.696285300000454,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,9,9,16,,,,,32.57903380999196,None,32.57911809999496,33.5954597999953,33.5954597999953,32.57911809999496,32.62896279999404,32.64568380000128,32.66265629998816,32.67914429999655,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,10,10,6,,,,,34.56158890998777,None,34.56196179999097,35.57804399999441,35.57804399999441,34.56196179999097,34.611690299992915,34.62846139998874,34.64506489998894,34.66185949998908,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,11,11,166,,,,,36.544372909994856,None,36.544415199998184,37.560589499989874,37.560589499989874,36.544415199998184,36.59428449999541,36.61114789999556,36.62781219999306,36.64449569999124,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
audio/click_beep.wav,0,12,12,55,,,,,38.527206909989765,None,38.527169900000445,39.54335769999307,39.54335769999307,38.527169900000445,38.57723689998966,38.59379809998791,38.61044899999979,38.62721779999265,s00,1,2023-04-12_12h05.56.611,SentenceInNoise,2022.1.3,59.935868620669666,
