18.0864 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FFC0E4EA00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001FFC2053850>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.0866 	EXP 	window1: mouseVisible = True
18.0866 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
18.0866 	EXP 	window1: recordFrameIntervals = False
18.2527 	EXP 	window1: recordFrameIntervals = True
18.4362 	EXP 	Screen (0) actual frame rate measured at 59.94Hz
18.4362 	EXP 	window1: recordFrameIntervals = False
19.9440 	EXP 	Created instrTrainText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='instrTrainText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Quick and dirty timing test', units='height', win=Window(...), wrapWidth=1)
19.9480 	EXP 	Created blockStart = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='blockStart', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Begin  block ', units='height', win=Window(...), wrapWidth=1)
20.0189 	EXP 	Sound sound_1 set volume 1.000
20.0219 	EXP 	Created fixation = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=0.5, name='fixation', opacity=0.75, ori=0.0, pos=array([0., 0.]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
20.0420 	EXP 	Created screenAfterAudio = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='images/grayScreen.png', interpolate=True, mask=None, maskParams=None, name='screenAfterAudio', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
20.0423 	EXP 	window1: mouseVisible = False
20.0521 	EXP 	instrTrainText: autoDraw = True
28.5184 	DATA 	Keypress: space
28.5327 	EXP 	instrTrainText: autoDraw = False
28.5327 	EXP 	blockStart: autoDraw = True
28.7386 	EXP 	Imported Sequence.xlsx as conditions, 200 conditions, 1 params
28.7403 	EXP 	Created sequence: random, trialTypes=200, nReps=1, seed=None
28.7404 	EXP 	New trial (rep=0, index=0): {'audiofile': 'audio/click_beep.wav'}
28.7586 	EXP 	window1: mouseVisible = False
28.7655 	EXP 	Sound sound_1 started
28.7607 	DATA 	Keypress: space
28.7656 	EXP 	blockStart: autoDraw = False
28.7656 	EXP 	fixation: autoDraw = True
29.7749 	EXP 	Sound sound_1 reached end of file
29.7818 	EXP 	fixation: autoDraw = False
29.7818 	EXP 	screenAfterAudio: autoDraw = True
30.7494 	EXP 	New trial (rep=0, index=1): {'audiofile': 'audio/click_beep.wav'}
30.7546 	EXP 	window1: mouseVisible = False
30.7649 	EXP 	Sound sound_1 started
30.7652 	EXP 	screenAfterAudio: autoDraw = False
30.7652 	EXP 	fixation: autoDraw = False
30.7652 	EXP 	screenAfterAudio: autoDraw = False
30.7652 	EXP 	fixation: autoDraw = True
31.7748 	EXP 	Sound sound_1 reached end of file
31.7812 	EXP 	fixation: autoDraw = False
31.7812 	EXP 	screenAfterAudio: autoDraw = True
32.7320 	EXP 	New trial (rep=0, index=2): {'audiofile': 'audio/click_beep.wav'}
32.7368 	EXP 	window1: mouseVisible = False
32.7478 	EXP 	Sound sound_1 started
32.7475 	EXP 	screenAfterAudio: autoDraw = False
32.7475 	EXP 	fixation: autoDraw = False
32.7475 	EXP 	screenAfterAudio: autoDraw = False
32.7475 	EXP 	fixation: autoDraw = True
33.7534 	EXP 	Sound sound_1 reached end of file
33.7642 	EXP 	fixation: autoDraw = False
33.7642 	EXP 	screenAfterAudio: autoDraw = True
34.7146 	EXP 	New trial (rep=0, index=3): {'audiofile': 'audio/click_beep.wav'}
34.7201 	EXP 	window1: mouseVisible = False
