audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,0,0,68,9.675963100002264,None,12.09214929999871,None,12.275100780002687,None,12.275056799997401,13.291185599999153,13.291185599999153,None,12.275056799997401,12.291974100000516,12.425279100003536,12.442064900002151,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,1,1,11,,,,,14.27458866000452,None,14.2748636000033,15.290808600002492,15.290808600002492,14.2748636000033,14.2748636000033,14.291615399997681,14.408361100002367,14.424767199998314,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,2,2,108,,,,,16.25709385999871,None,16.257530599999882,17.273700899997493,17.273700899997493,16.257530599999882,16.257530599999882,16.2740752000027,16.390683899997384,16.407384999998612,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,3,3,58,,,,,18.2400069599993,None,18.239949100003287,19.256521900002554,19.256521900002554,18.239949100003287,18.239949100003287,18.25669149999885,18.373400800002855,18.390293700002076,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,4,4,28,,,,,20.222706659997492,None,20.222822600000654,21.23913360000006,21.23913360000006,20.222822600000654,20.222822600000654,20.239508899998327,20.35598469999968,20.37280230000033,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,5,5,56,,,,,22.205407659998308,None,22.205485600003158,23.221746399998665,23.221746399998665,22.205485600003158,22.205485600003158,22.222270600002958,22.338793499999156,22.355515600000217,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,6,6,109,,,,,24.187822959999174,None,24.18802290000167,25.20445710000058,25.20445710000058,24.18802290000167,24.18802290000167,24.20485500000359,24.321642599999905,24.33810120000271,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,7,7,3,,,,,26.17046696000252,None,26.17072729999927,27.187202799999795,27.187202799999795,26.17072729999927,26.17072729999927,26.187585300001956,26.304132299999765,26.320900400001847,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,8,8,8,,,,,28.153396460004295,None,28.153454500003136,29.17004650000308,29.17004650000308,28.153454500003136,28.153454500003136,28.170194899998023,28.286787600001844,28.303594700002577,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,9,9,132,,,,,30.13614006000207,None,30.13595180000266,31.15270440000313,31.15270440000313,30.13595180000266,30.13595180000266,30.15276520000043,30.269232500002545,30.286074800002098,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
