8.1291 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000023FFF09EAC0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000023FFF2DB730>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.1293 	EXP 	window1: mouseVisible = True
8.1293 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.1293 	EXP 	window1: recordFrameIntervals = False
8.2951 	EXP 	window1: recordFrameIntervals = True
8.4783 	EXP 	Screen (0) actual frame rate measured at 60.12Hz
8.4783 	EXP 	window1: recordFrameIntervals = False
9.9857 	EXP 	Created instrTrainText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='instrTrainText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Quick and dirty timing test', units='height', win=Window(...), wrapWidth=1)
9.9893 	EXP 	Created blockStart = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='blockStart', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Begin  block ', units='height', win=Window(...), wrapWidth=1)
10.0580 	EXP 	Sound sound_1 set volume 1.000
10.0612 	EXP 	Created fixation = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=0.5, name='fixation', opacity=0.75, ori=0.0, pos=array([0., 0.]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.0817 	EXP 	Created screenAfterAudio = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='images/grayScreen.png', interpolate=True, mask=None, maskParams=None, name='screenAfterAudio', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10.0819 	EXP 	window1: mouseVisible = False
10.0938 	EXP 	instrTrainText: autoDraw = True
11.3622 	DATA 	Keypress: space
11.3771 	EXP 	instrTrainText: autoDraw = False
11.3771 	EXP 	blockStart: autoDraw = True
11.7654 	EXP 	Imported Sequence.xlsx as conditions, 200 conditions, 1 params
11.7671 	EXP 	Created sequence: random, trialTypes=200, nReps=1, seed=None
11.7673 	EXP 	New trial (rep=0, index=0): {'audiofile': 'audio/click_beep.wav'}
11.7877 	EXP 	window1: mouseVisible = False
11.7934 	EXP 	Sound sound_1 started
11.7896 	DATA 	Keypress: space
11.7933 	EXP 	blockStart: autoDraw = False
11.7933 	EXP 	fixation: autoDraw = True
12.8059 	EXP 	Sound sound_1 reached end of file
12.8431 	EXP 	fixation: autoDraw = False
12.8431 	EXP 	screenAfterAudio: autoDraw = True
