audiofile,n,fixation.started_mean,fixation.started_raw,fixation.started_std,fixation.stopped_mean,fixation.stopped_raw,fixation.stopped_std,pp_start.started_mean,pp_start.started_raw,pp_start.started_std,pp_start.stopped_mean,pp_start.stopped_raw,pp_start.stopped_std,pp_start_2.started_mean,pp_start_2.started_raw,pp_start_2.started_std,pp_start_2.stopped_mean,pp_start_2.stopped_raw,pp_start_2.stopped_std,screenAfterAudio.started_mean,screenAfterAudio.started_raw,screenAfterAudio.started_std,screenAfterAudio.stopped_raw,sound_1.started_mean,sound_1.started_raw,sound_1.stopped_raw,order
audio/click_beep.wav,1.0,368.42156982421875,368.42156982421875,0.0,369.43768310546875,369.43768310546875,0.0,368.4713439941406,368.4713439941406,0.0,368.48809814453125,368.48809814453125,0.0,368.5047607421875,368.5047607421875,0.0,368.5212707519531,368.5212707519531,0.0,369.43768310546875,369.43768310546875,0.0,368.42157400000724,368.42109974999914,368.42109974999914,,171.0
audio/click_beep.wav,1.0,267.23760986328125,267.23760986328125,0.0,268.25384521484375,268.25384521484375,0.0,267.287841796875,267.287841796875,0.0,267.3045349121094,267.3045349121094,0.0,267.3216857910156,267.3216857910156,0.0,267.33770751953125,267.33770751953125,0.0,268.25384521484375,268.25384521484375,0.0,267.2375955000025,267.237534649999,267.237534649999,,120.0
audio/click_beep.wav,1.0,44.644187927246094,44.644187927246094,0.0,45.676998138427734,45.676998138427734,0.0,44.693870544433594,44.693870544433594,0.0,44.710609436035156,44.710609436035156,0.0,44.727264404296875,44.727264404296875,0.0,44.74393081665039,44.74393081665039,0.0,45.676998138427734,45.676998138427734,0.0,44.64418730000034,44.64365365000558,44.64365365000558,,8.0
audio/click_beep.wav,1.0,94.42777252197266,94.42777252197266,0.0,95.44390869140625,95.44390869140625,0.0,94.47735595703125,94.47735595703125,0.0,94.4945068359375,94.4945068359375,0.0,94.51063537597656,94.51063537597656,0.0,94.52751159667969,94.52751159667969,0.0,95.44390869140625,95.44390869140625,0.0,94.42776989999402,94.42763944999896,94.42763944999896,,33.0
audio/click_beep.wav,1.0,32.74750518798828,32.74750518798828,0.0,33.764198303222656,33.764198303222656,0.0,32.79770278930664,32.79770278930664,0.0,32.8145751953125,32.8145751953125,0.0,32.831214904785156,32.831214904785156,0.0,32.84777069091797,32.84777069091797,0.0,33.764198303222656,33.764198303222656,0.0,32.74750500000664,32.74778285000648,32.74778285000648,,2.0
audio/click_beep.wav,1.0,291.0461730957031,291.0461730957031,0.0,292.0794372558594,292.0794372558594,0.0,291.1131591796875,291.1131591796875,0.0,291.12994384765625,291.12994384765625,0.0,291.146728515625,291.146728515625,0.0,291.1634826660156,291.1634826660156,0.0,292.0794372558594,292.0794372558594,0.0,291.0461842999939,291.0465830499976,291.0465830499976,,132.0
audio/click_beep.wav,1.0,217.60374450683594,217.60374450683594,0.0,218.6536865234375,218.6536865234375,0.0,217.65403747558594,217.65403747558594,0.0,217.6704864501953,217.6704864501953,0.0,217.6869354248047,217.6869354248047,0.0,217.70425415039062,217.70425415039062,0.0,218.6536865234375,218.6536865234375,0.0,217.60375189999468,217.60378015000023,217.60378015000023,,95.0
audio/click_beep.wav,1.0,201.74252319335938,201.74252319335938,0.0,202.79202270507812,202.79202270507812,0.0,201.79261779785156,201.79261779785156,0.0,201.80894470214844,201.80894470214844,0.0,201.82623291015625,201.82623291015625,0.0,201.84234619140625,201.84234619140625,0.0,202.79202270507812,202.79202270507812,0.0,201.7425280000025,201.74224864999414,201.74224864999414,,87.0
audio/click_beep.wav,1.0,116.30386352539062,116.30386352539062,0.0,117.3205795288086,117.3205795288086,0.0,116.35359954833984,116.35359954833984,0.0,116.37013244628906,116.37013244628906,0.0,116.3866958618164,116.3866958618164,0.0,116.40328216552734,116.40328216552734,0.0,117.3205795288086,117.3205795288086,0.0,116.30386590000126,116.30373214999562,116.30373214999562,,44.0
audio/click_beep.wav,1.0,82.46478271484375,82.46478271484375,0.0,83.48078918457031,83.48078918457031,0.0,82.51498413085938,82.51498413085938,0.0,82.53186798095703,82.53186798095703,0.0,82.54806518554688,82.54806518554688,0.0,82.5649642944336,82.5649642944336,0.0,83.48078918457031,83.48078918457031,0.0,82.46478029999707,82.46440494999987,82.46440494999987,,27.0
audio/click_beep.wav,1.0,372.3864440917969,372.3864440917969,0.0,373.4027404785156,373.4027404785156,0.0,372.4364318847656,372.4364318847656,0.0,372.4532165527344,372.4532165527344,0.0,372.4698486328125,372.4698486328125,0.0,372.4867858886719,372.4867858886719,0.0,373.4027404785156,373.4027404785156,0.0,372.38643410000077,372.38637284999425,372.38637284999425,,173.0
audio/click_beep.wav,1.0,416.0724182128906,416.0724182128906,0.0,417.08843994140625,417.08843994140625,0.0,416.1223449707031,416.1223449707031,0.0,416.1387939453125,416.1387939453125,0.0,416.1561279296875,416.1561279296875,0.0,416.1724548339844,416.1724548339844,0.0,417.08843994140625,417.08843994140625,0.0,416.0724271999934,416.0723738500034,416.0723738500034,,195.0
