audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,0,0,191,16.26862379999511,None,18.950808199995663,None,21.800414309998448,None,21.8170278999969,22.83290969999507,22.83290969999507,None,21.8170278999969,21.833437699999195,21.883894599995983,21.900516099995002,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,1,1,128,,,,,23.7999127699979,None,23.799320500002068,24.816384199999447,24.816384199999447,23.799320500002068,23.799320500002068,23.815779799995653,23.86662570000044,23.883282199996756,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,2,2,90,,,,,25.782460969999374,None,25.782182599999942,26.79833789999975,26.79833789999975,25.782182599999942,25.782182599999942,25.799636600000667,25.849163699997007,25.865806499998143,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,3,3,129,,,,,27.76533646999742,None,27.764885600001435,28.7810415999993,28.7810415999993,27.764885600001435,27.764885600001435,27.78190629999881,27.831822499996633,27.848421900001995,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,4,4,157,,,,,29.747288269997807,None,29.74748869999894,30.76401110000006,30.76401110000006,29.74748869999894,29.74748869999894,29.76392029999988,29.813738299999386,29.83068099999946,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,5,5,69,,,,,31.73002176999871,None,31.730061000002024,32.74692569999752,32.74692569999752,31.730061000002024,31.730061000002024,31.746619999998074,31.79678309999872,31.81353339999623,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,6,6,17,,,,,33.71300946999982,None,33.71297290000075,34.746055999996315,34.746055999996315,33.71297290000075,33.71297290000075,33.73000229999889,33.77990570000111,33.79644079999707,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,7,7,154,,,,,35.695808669998954,None,35.69539789999544,36.728807399995276,36.728807399995276,35.69539789999544,35.69539789999544,35.712385599996196,35.76232789999631,35.7791126000011,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,8,8,38,,,,,37.67862727000029,None,37.678390699999,38.71130219999759,38.71130219999759,37.678390699999,37.678390699999,37.69493109999894,37.74526270000206,37.761870599999384,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,9,9,122,,,,,39.660635470000855,None,39.66083719999733,40.67767749999621,40.67767749999621,39.66083719999733,39.66083719999733,39.67730389999633,39.727641099998436,39.74420239999745,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,10,10,15,,,,,41.64398346999515,None,41.643537999996624,42.66007119999995,42.66007119999995,41.643537999996624,41.643537999996624,41.660156999998435,41.71015349999652,41.72672909999528,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,11,11,35,,,,,43.62684816999827,None,43.626480300001276,44.64275949999865,44.64275949999865,43.626480300001276,43.626480300001276,43.64324140000099,43.69327930000145,43.70988249999937,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,12,12,53,,,,,45.60945377000026,None,45.60904209999717,46.62527179999597,46.62527179999597,45.60904209999717,45.60904209999717,45.62591709999833,45.675791599998774,45.6926239999957,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,13,13,140,,,,,47.59186766999774,None,47.59182509999664,48.60815819999698,48.60815819999698,47.59182509999664,47.59182509999664,47.6085149999999,47.658787200001825,47.67508629999793,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,14,14,45,,,,,49.57411127000087,None,49.57415259999834,50.59089839999797,50.59089839999797,49.57415259999834,49.57415259999834,49.59081879999576,49.64117830000032,49.657772999999,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
