1.6822 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['pyo'] (in that order).
16.2352 	WARNING 	User requested fullscreen with size [2560 1440], but screen is actually [1280, 1024]. Using actual size
19.0640 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001652D795340>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001652D2CD280>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
19.0642 	EXP 	window1: mouseVisible = True
19.0643 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
19.0643 	EXP 	window1: recordFrameIntervals = False
19.2301 	EXP 	window1: recordFrameIntervals = True
19.4137 	EXP 	Screen (0) actual frame rate measured at 59.91Hz
19.4137 	EXP 	window1: recordFrameIntervals = False
20.8755 	EXP 	Created instrTrainText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='instrTrainText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Quick and dirty timing test', units='height', win=Window(...), wrapWidth=1)
20.8793 	EXP 	Created blockStart = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='blockStart', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Begin  block ', units='height', win=Window(...), wrapWidth=1)
22.4552 	DATA 	Keypress: space
22.6727 	EXP 	Set  sound=C
22.6974 	EXP 	Set sound_1 sound=A
22.6974 	EXP 	Sound sound_1 set volume 1.000
22.7008 	EXP 	Created fixation = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=0.5, name='fixation', opacity=0.75, ori=0.0, pos=array([0., 0.]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
22.7199 	EXP 	Created screenAfterAudio = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='images/grayScreen.png', interpolate=True, mask=None, maskParams=None, name='screenAfterAudio', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
22.7202 	EXP 	window1: mouseVisible = False
22.7451 	EXP 	instrTrainText: autoDraw = True
23.1304 	DATA 	Keypress: space
23.1451 	EXP 	instrTrainText: autoDraw = False
23.1451 	EXP 	blockStart: autoDraw = True
23.4351 	EXP 	Imported Sequence.xlsx as conditions, 200 conditions, 1 params
23.4367 	EXP 	Created sequence: random, trialTypes=200, nReps=1, seed=None
23.4369 	EXP 	New trial (rep=0, index=0): {'audiofile': 'audio/click_beep.wav'}
23.4569 	EXP 	Set sound_1 sound=audio/click_beep.wav
23.4570 	EXP 	window1: mouseVisible = False
23.4576 	EXP 	Sound sound_1 started
23.4598 	DATA 	Keypress: space
23.4784 	EXP 	blockStart: autoDraw = False
23.4784 	EXP 	fixation: autoDraw = True
24.4946 	EXP 	fixation: autoDraw = False
24.4946 	EXP 	screenAfterAudio: autoDraw = True
25.4442 	EXP 	Sound sound_1 stopped
25.4450 	EXP 	New trial (rep=0, index=1): {'audiofile': 'audio/click_beep.wav'}
25.4483 	EXP 	Set sound_1 sound=audio/click_beep.wav
25.4484 	EXP 	window1: mouseVisible = False
25.4490 	EXP 	Sound sound_1 started
25.4610 	EXP 	screenAfterAudio: autoDraw = False
25.4610 	EXP 	fixation: autoDraw = False
25.4610 	EXP 	screenAfterAudio: autoDraw = False
25.4610 	EXP 	fixation: autoDraw = True
26.4772 	EXP 	fixation: autoDraw = False
26.4772 	EXP 	screenAfterAudio: autoDraw = True
27.4273 	EXP 	Sound sound_1 stopped
27.4277 	EXP 	New trial (rep=0, index=2): {'audiofile': 'audio/click_beep.wav'}
27.4311 	EXP 	Set sound_1 sound=audio/click_beep.wav
27.4312 	EXP 	window1: mouseVisible = False
27.4319 	EXP 	Sound sound_1 started
27.4436 	EXP 	screenAfterAudio: autoDraw = False
27.4436 	EXP 	fixation: autoDraw = False
27.4436 	EXP 	screenAfterAudio: autoDraw = False
27.4436 	EXP 	fixation: autoDraw = True
28.4597 	EXP 	fixation: autoDraw = False
28.4597 	EXP 	screenAfterAudio: autoDraw = True
29.4102 	EXP 	Sound sound_1 stopped
