audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,0,0,38,22.745145899993076,None,23.145091499995033,None,23.461731279997185,None,23.478364299997338,24.49461109999538,24.49461109999538,None,23.478364299997338,23.49488679999922,23.544924199995876,23.561513199994806,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,1,1,189,,,,,25.460582259996592,None,25.460951599998225,26.477183099996182,26.477183099996182,25.460951599998225,25.460951599998225,25.47761179999361,25.527878999993845,25.544330799995805,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,2,2,159,,,,,27.443578559997697,None,27.44358129999455,28.459741399994527,28.459741399994527,27.44358129999455,27.44358129999455,27.46019399999932,27.51036159999785,27.526886999999988,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,3,3,49,,,,,29.42641765999506,None,29.426496699998097,30.442620499998156,30.442620499998156,29.426496699998097,29.426496699998097,29.442868799997086,29.492888199994923,29.509695799999463,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,4,4,175,,,,,31.408904259993143,None,31.409072399997967,32.425369599994156,32.425369599994156,31.409072399997967,31.409072399997967,31.425680399996054,31.476011999999173,31.492411999999604,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,5,5,132,,,,,33.39155245999937,None,33.39185649999854,34.40794399999868,34.40794399999868,33.39185649999854,33.39185649999854,33.40823079999973,33.458328099994105,33.47550059999776,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,6,6,115,,,,,35.37448665999327,None,35.37411369999609,36.3902850999948,36.3902850999948,35.37411369999609,35.37411369999609,35.39081339999393,35.44081719999667,35.45735249999416,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,7,7,135,,,,,37.35695555999482,None,37.3570269999982,38.3730196999968,38.3730196999968,37.3570269999982,37.3570269999982,37.373594999997295,37.423553099994024,37.44042649999756,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,8,8,161,,,,,39.33939295999662,None,39.33954079999967,40.37234439999884,40.37234439999884,39.33954079999967,39.33954079999967,39.356575099998736,39.40643309999723,39.423189999994065,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,9,9,160,,,,,41.322085159995915,None,41.32220519999828,42.355533699999796,42.355533699999796,41.32220519999828,41.32220519999828,41.33872359999805,41.38901889999397,41.405602999999246,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,10,10,82,,,,,43.305103659998714,None,43.30520919999981,44.32135229999403,44.32135229999403,43.30520919999981,43.30520919999981,43.3216473999928,43.371713499996986,43.38848379999399,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,11,11,112,,,,,45.288148259996525,None,45.287908399994194,46.3038360999999,46.3038360999999,45.287908399994194,45.287908399994194,45.30444019999413,45.35491449999972,45.371782799993525,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,12,12,3,,,,,47.270063859997755,None,47.27068139999756,48.28696769999806,48.28696769999806,47.27068139999756,47.27068139999756,47.28717119999783,47.337193199993635,47.353769499997725,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,13,13,105,,,,,49.2533869599989,None,49.25289389999671,50.2692104999951,50.2692104999951,49.25289389999671,49.25289389999671,49.269621799998276,49.31943749999482,49.33704399999988,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,14,14,53,,,,,51.23590505999673,None,51.235692699992796,52.25187029999506,52.25187029999506,51.235692699992796,51.235692699992796,51.25223769999866,51.30211999999301,51.31872439999279,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,15,15,39,,,,,53.21834805999752,None,53.218380099999194,54.234980199995334,54.234980199995334,53.218380099999194,53.218380099999194,53.23521129999426,53.285234899994975,53.30162929999642,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,16,16,165,,,,,55.20098795999875,None,55.20129629999428,56.2340297999981,56.2340297999981,55.20129629999428,55.20129629999428,55.2178344999993,55.268008199993346,55.2844030999986,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,17,17,96,,,,,57.18386565999899,None,57.18393859999924,58.21710359999997,58.21710359999997,57.18393859999924,57.18393859999924,57.20053609999741,57.25049799999397,57.267315499993856,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,18,18,1,,,,,59.166454159994466,None,59.16641989999334,60.19953749999695,60.19953749999695,59.16641989999334,59.16641989999334,59.18284979999589,59.232874899993476,59.24971049999294,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,19,19,179,,,,,61.14884975999812,None,61.149086399993394,62.182298899999296,62.182298899999296,61.149086399993394,61.149086399993394,61.165673899995454,61.21574259999761,61.23252649999631,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,20,20,170,,,,,63.13245365999828,None,63.13249799999903,64.14792609999859,64.14792609999859,63.13249799999903,63.13249799999903,63.148738500000036,63.19883089999348,63.21549789999699,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,21,21,11,,,,,65.11441865999731,None,65.11447950000002,66.13092059999326,66.13092059999326,65.11447950000002,65.11447950000002,65.13115459999972,65.18101909999677,65.19757089999621,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,22,22,24,,,,,67.09730785999781,None,67.09754869999597,68.11363129999518,68.11363129999518,67.09754869999597,67.09754869999597,67.11400509999658,67.16389929999423,67.18066729999555,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,23,23,4,,,,,69.07980015999564,None,69.08004229999642,70.0962331999981,70.0962331999981,69.08004229999642,69.08004229999642,69.09668259999307,69.14662339999632,69.16335459999391,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,24,24,30,,,,,71.0624072599945,None,71.06290849999641,72.07938339999964,72.07938339999964,71.06290849999641,71.06290849999641,71.07936699999846,71.12977869999304,71.14604469999904,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,25,25,158,,,,,73.045001459997,None,73.04520739999862,74.0613599999997,74.0613599999997,73.04520739999862,73.04520739999862,73.06188569999358,73.11184539999522,73.12851699999737,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,26,26,94,,,,,75.02828235999695,None,75.02801709999767,76.06093689999398,76.06093689999398,75.02801709999767,75.02801709999767,75.04465429999982,75.09474199999386,75.11134719999973,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,27,27,98,,,,,77.01107745999397,None,77.01081719999638,78.04388329999347,78.04388329999347,77.01081719999638,77.01081719999638,77.02756929999305,77.07723179999448,77.09396999999444,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,28,28,168,,,,,78.99337005999914,None,78.99348809999356,80.02621589999762,80.02621589999762,78.99348809999356,78.99348809999356,79.01016339999478,79.0600112999964,79.07697519999783,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,29,29,0,,,,,80.97612595999598,None,80.97616829999606,81.99229419999756,81.99229419999756,80.97616829999606,80.97616829999606,80.99273899999389,81.04294919999666,81.05960029999551,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,30,30,33,,,,,82.95902915999395,None,82.9589635999946,83.97562229999312,83.97562229999312,82.9589635999946,82.9589635999946,82.97541939999792,83.02538059999642,83.04205039999943,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,31,31,69,,,,,84.94109475999502,None,84.9412691999969,85.95758859999478,85.95758859999478,84.9412691999969,84.9412691999969,84.95795299999736,85.00831049999397,85.02462519999972,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,32,32,71,,,,,86.92374705999609,None,86.92397329999949,87.9403819999934,87.9403819999934,86.92397329999949,86.92397329999949,86.94066859999293,86.99056149999524,87.00720429999637,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,33,33,127,,,,,88.90658415999278,None,88.90655109999352,89.92300019999675,89.92300019999675,88.90655109999352,88.90655109999352,88.9231409999993,88.97307099999307,88.98987459999626,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,34,34,149,,,,,90.88946815999734,None,90.88969159999397,91.90595949999988,91.90595949999988,90.88969159999397,90.88969159999397,90.9063285999946,90.95617439999478,90.97301309999602,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,35,35,41,,,,,92.87199155999915,None,92.87226559999544,93.8883527999933,93.8883527999933,92.87226559999544,92.87226559999544,92.888924699997,92.93896979999408,92.9554735999991,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,36,36,106,,,,,94.85469045999852,None,94.85489879999659,95.88759149999532,95.88759149999532,94.85489879999659,94.85489879999659,94.8715549999979,94.92140359999757,94.93870389999938,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
