audiofile,n,fixation.started_mean,fixation.started_raw,fixation.started_std,fixation.stopped_mean,fixation.stopped_raw,fixation.stopped_std,pp_start.started_mean,pp_start.started_raw,pp_start.started_std,pp_start.stopped_mean,pp_start.stopped_raw,pp_start.stopped_std,pp_start_2.started_mean,pp_start_2.started_raw,pp_start_2.started_std,pp_start_2.stopped_mean,pp_start_2.stopped_raw,pp_start_2.stopped_std,screenAfterAudio.started_mean,screenAfterAudio.started_raw,screenAfterAudio.started_std,screenAfterAudio.stopped_raw,sound_1.started_mean,sound_1.started_raw,sound_1.stopped_raw,order
audio/click_beep.wav,1.0,80.97616577148438,80.97616577148438,0.0,81.99229431152344,81.99229431152344,0.0,80.97616577148438,80.97616577148438,0.0,80.99273681640625,80.99273681640625,0.0,81.0429458618164,81.0429458618164,0.0,81.05960083007812,81.05960083007812,0.0,81.99229431152344,81.99229431152344,0.0,80.97616829999606,80.97612595999598,80.97612595999598,,29.0
audio/click_beep.wav,1.0,59.166419982910156,59.166419982910156,0.0,60.19953918457031,60.19953918457031,0.0,59.166419982910156,59.166419982910156,0.0,59.1828498840332,59.1828498840332,0.0,59.23287582397461,59.23287582397461,0.0,59.24971008300781,59.24971008300781,0.0,60.19953918457031,60.19953918457031,0.0,59.16641989999334,59.166454159994466,59.166454159994466,,18.0
audio/click_beep.wav,1.0,364.5000305175781,364.5000305175781,0.0,365.5165100097656,365.5165100097656,0.0,364.5000305175781,364.5000305175781,0.0,364.51666259765625,364.51666259765625,0.0,364.5664978027344,364.5664978027344,0.0,364.5833435058594,364.5833435058594,0.0,365.5165100097656,365.5165100097656,0.0,364.50001849999535,364.4998282599969,364.4998282599969,,172.0
audio/click_beep.wav,1.0,47.27068328857422,47.27068328857422,0.0,48.28696823120117,48.28696823120117,0.0,47.27068328857422,47.27068328857422,0.0,47.28717041015625,47.28717041015625,0.0,47.33719253540039,47.33719253540039,0.0,47.3537712097168,47.3537712097168,0.0,48.28696823120117,48.28696823120117,0.0,47.27068139999756,47.270063859997755,47.270063859997755,,12.0
audio/click_beep.wav,1.0,69.08003997802734,69.08003997802734,0.0,70.09622955322266,70.09622955322266,0.0,69.08003997802734,69.08003997802734,0.0,69.0966796875,69.0966796875,0.0,69.14662170410156,69.14662170410156,0.0,69.1633529663086,69.1633529663086,0.0,70.09622955322266,70.09622955322266,0.0,69.08004229999642,69.07980015999564,69.07980015999564,,23.0
audio/click_beep.wav,1.0,174.16224670410156,174.16224670410156,0.0,175.17845153808594,175.17845153808594,0.0,174.16224670410156,174.16224670410156,0.0,174.17872619628906,174.17872619628906,0.0,174.2287139892578,174.2287139892578,0.0,174.24560546875,174.24560546875,0.0,175.17845153808594,175.17845153808594,0.0,174.16224809999403,174.1620987599941,174.1620987599941,,76.0
audio/click_beep.wav,1.0,398.20562744140625,398.20562744140625,0.0,399.2217102050781,399.2217102050781,0.0,398.20562744140625,398.20562744140625,0.0,398.2222900390625,398.2222900390625,0.0,398.272216796875,398.272216796875,0.0,398.2889709472656,398.2889709472656,0.0,399.2217102050781,399.2217102050781,0.0,398.2056372999941,398.2056061599993,398.2056061599993,,189.0
audio/click_beep.wav,1.0,414.0671081542969,414.0671081542969,0.0,415.08331298828125,415.08331298828125,0.0,414.0671081542969,414.0671081542969,0.0,414.0835876464844,414.0835876464844,0.0,414.1339111328125,414.1339111328125,0.0,414.1505126953125,414.1505126953125,0.0,415.08331298828125,415.08331298828125,0.0,414.06711829999404,414.0669806599959,414.0669806599959,,197.0
audio/click_beep.wav,1.0,253.4693603515625,253.4693603515625,0.0,254.48553466796875,254.48553466796875,0.0,253.4693603515625,253.4693603515625,0.0,253.48590087890625,253.48590087890625,0.0,253.53585815429688,253.53585815429688,0.0,253.55279541015625,253.55279541015625,0.0,254.48553466796875,254.48553466796875,0.0,253.46935739999753,253.46953545999494,253.46953545999494,,116.0
audio/click_beep.wav,1.0,116.66448974609375,116.66448974609375,0.0,117.68071746826172,117.68071746826172,0.0,116.66448974609375,116.66448974609375,0.0,116.6810302734375,116.6810302734375,0.0,116.73075866699219,116.73075866699219,0.0,116.74758911132812,116.74758911132812,0.0,117.68071746826172,117.68071746826172,0.0,116.66449129999819,116.66457405999753,116.66457405999753,,47.0
audio/click_beep.wav,1.0,158.30068969726562,158.30068969726562,0.0,159.31703186035156,159.31703186035156,0.0,158.30068969726562,158.30068969726562,0.0,158.31735229492188,158.31735229492188,0.0,158.36740112304688,158.36740112304688,0.0,158.38418579101562,158.38418579101562,0.0,159.31703186035156,159.31703186035156,0.0,158.30069399999775,158.30062755999606,158.30062755999606,,68.0
