audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,0,0,57,10.09379309999349,None,11.377117099997122,None,11.793423609995807,None,11.793292899994412,12.843127000000095,12.843127000000095,None,11.843512999999803,11.860413899994455,11.89355809999688,11.910394099992118,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,1,1,21,,,,,13.792614169990703,None,13.792674299998907,14.825962399991113,14.825962399991113,13.792674299998907,13.82581319999008,13.842872199995327,13.876099799992517,13.8927493999945,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,2,2,117,,,,,15.775519170002372,None,15.775683200001367,16.79195709999476,16.79195709999476,15.775683200001367,15.809019399996032,15.825643899996066,15.859039399991161,15.875721799995517,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,3,3,101,,,,,17.758409869992466,None,17.75832609999634,18.774429899989627,18.774429899989627,17.75832609999634,17.791558500000974,17.80832090000331,17.841739499999676,17.858290199990734,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,4,4,138,,,,,19.74085056999029,None,19.741094500001054,20.75743299999158,20.75743299999158,19.741094500001054,19.77443829999538,19.790961099992273,19.824649999995017,19.84090959999594,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,5,5,162,,,,,21.723535369998718,None,21.723782799992478,22.756810699997004,22.756810699997004,21.723782799992478,21.756788799990318,21.773696599993855,21.806962000002386,21.82359679999354,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,6,6,44,,,,,23.706257369999367,None,23.706611300003715,24.722665499997674,24.722665499997674,23.706611300003715,23.73948959998961,23.756499499999336,23.78966429999855,23.806355699998676,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,7,7,180,,,,,25.68900786999875,None,25.689045899998746,26.70536729999003,26.70536729999003,25.689045899998746,25.722810799998115,25.739315799990436,25.77238419999776,25.788916999998037,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,8,8,65,,,,,27.671565569999803,None,27.67162969999481,28.688094199998886,28.688094199998886,27.67162969999481,27.7048586000019,27.721462399989832,27.754805799995665,27.771576799990726,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,9,9,51,,,,,29.65432296999352,None,29.65438880000147,30.670537799989688,30.670537799989688,29.65438880000147,29.687879299992346,29.704583999991883,29.737654399999883,29.754506800003583,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,10,10,76,,,,,31.636986269998307,None,31.63703749999695,32.653325599996606,32.653325599996606,31.63703749999695,31.67048220000288,31.68704350000189,31.72050739999395,31.736977900000056,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,11,11,25,,,,,33.61956286999775,None,33.61971859999176,34.652900899993256,34.652900899993256,33.61971859999176,33.65329419999034,33.66989799999283,33.703100099999574,33.71974469999259,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,12,12,10,,,,,35.60236576998868,None,35.60252619998937,36.61877600000298,36.61877600000298,35.60252619998937,35.636102199991,35.65249789999507,35.68596439999237,35.702468099989346,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,13,13,69,,,,,37.585127470000586,None,37.585226399998646,38.60154209999018,38.60154209999018,37.585226399998646,37.6185126999917,37.635256099994876,37.668418999994174,37.68512509998982,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,14,14,93,,,,,39.56746966999053,None,39.56785479999962,40.58415709999099,40.58415709999099,39.56785479999962,39.601233800000045,39.61791410000296,39.65112989999761,39.667835699990974,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,15,15,157,,,,,41.550327669993564,None,41.550721599996905,42.56676400000288,42.56676400000288,41.550721599996905,41.58382430000347,41.600565200002166,41.63372859999072,41.65053210000042,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,16,16,8,,,,,43.53326296998857,None,43.5334104999929,44.54938189999666,44.54938189999666,43.5334104999929,43.566534099998535,43.583156199994846,43.616537900001276,43.63313409998955,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,17,17,94,,,,,45.51571836999646,None,45.515739499998745,46.5324602000037,46.5324602000037,45.515739499998745,45.54921379999723,45.56601879998925,45.59914749999007,45.61591919999046,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,18,18,28,,,,,47.49834506999905,None,47.49877019999258,48.51515009999275,48.51515009999275,47.49877019999258,47.532105099991895,47.548651399993105,47.58204629999818,47.598549799993634,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
