audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,0,0,167,10.037494099997275,None,11.720634500001324,None,12.287204599999678,None,12.303729499995825,13.320015199999034,13.320015199999034,None,12.303729499995825,12.320589599999948,12.43714010000258,12.453738899996097,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,1,1,98,,,,,14.286404799998127,None,14.286817100000917,15.31962460000068,15.31962460000068,14.286817100000917,14.286817100000917,14.303108399995835,14.419936500002223,14.436698299999989,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,2,2,40,,,,,16.26928200000184,None,16.269091000001936,17.28537900000083,17.28537900000083,16.269091000001936,16.269091000001936,16.285796399999526,16.40242109999963,16.41927289999876,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,3,3,164,,,,,18.251623299999483,None,18.251888400001917,19.268127999996068,19.268127999996068,18.251888400001917,18.251888400001917,18.268876800000726,18.38531040000089,18.40180739999778,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,4,4,134,,,,,20.234911100001046,None,20.234355599997798,21.250670599998557,21.250670599998557,20.234355599997798,20.234355599997798,20.251371099999233,20.36785349999991,20.384431599995878,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,5,5,94,,,,,22.217193500001304,None,22.21689499999775,23.250144899997395,23.250144899997395,22.21689499999775,22.21689499999775,22.233675999996194,22.350413799998933,22.36727599999722,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,6,6,15,,,,,24.1998027000016,None,24.19981359999656,25.216116600000532,25.216116600000532,24.19981359999656,24.19981359999656,24.21651639999618,24.333272600000782,24.34991369999625,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,7,7,31,,,,,26.182243999996718,None,26.18262169999798,27.198887599995942,27.198887599995942,26.18262169999798,26.18262169999798,26.19922249999945,26.315824899997097,26.332398500002455,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,8,8,32,,,,,28.164960700000666,None,28.165016999999352,29.181541500001913,29.181541500001913,28.165016999999352,28.165016999999352,28.18165610000142,28.29845260000002,28.315223500001593,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,9,9,181,,,,,30.147716599997512,None,30.148236799999722,31.180892500000482,31.180892500000482,30.148236799999722,30.148236799999722,30.164593200002855,30.281533800000034,30.298057499996503,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,10,10,21,,,,,32.13049910000045,None,32.13052289999905,33.147090400001616,33.147090400001616,32.13052289999905,32.13052289999905,32.14717089999613,32.263953599998786,32.28058510000119,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,11,11,97,,,,,34.113015800002174,None,34.113404399999126,35.129858100001,35.129858100001,34.113404399999126,34.113404399999126,34.12973729999794,34.24677449999581,34.26341639999737,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,12,12,191,,,,,36.09573599999639,None,36.096136000000115,37.11248460000206,37.11248460000206,36.096136000000115,36.096136000000115,36.11271739999938,36.22941049999645,36.24592819999816,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,13,13,48,,,,,38.07878150000106,None,38.07872209999914,39.09492730000056,39.09492730000056,38.07872209999914,38.07872209999914,38.09531450000213,38.21175740000035,38.22868610000296,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,14,14,156,,,,,40.06106860000072,None,40.06158709999727,41.07762869999715,41.07762869999715,40.06158709999727,40.06158709999727,40.07800690000295,40.19458879999729,40.211243199999444,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,15,15,96,,,,,42.044100399995656,None,42.04399849999754,43.06033439999737,43.06033439999737,42.04399849999754,42.04399849999754,42.06067549999716,42.177423799999815,42.19385769999644,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,16,16,197,,,,,44.026499799999144,None,44.0268075999993,45.04278289999638,45.04278289999638,44.0268075999993,44.0268075999993,44.04320000000007,44.15983089999645,44.17671970000083,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,17,17,116,,,,,46.0090438999985,None,46.00945199999842,47.02571509999689,47.02571509999689,46.00945199999842,46.00945199999842,46.026110799997696,46.1428298000028,46.15931239999918,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,18,18,155,,,,,47.99216159999996,None,47.992275299999164,49.00828940000065,49.00828940000065,47.992275299999164,47.992275299999164,48.008715399999346,48.12538900000072,48.142059199999494,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,19,19,172,,,,,49.97450549999557,None,49.974600100002135,50.99136610000278,50.99136610000278,49.974600100002135,49.974600100002135,49.99136010000075,50.10780420000083,50.12474320000183,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,20,20,108,,,,,51.95732639999987,None,51.9575227000023,52.97355840000091,52.97355840000091,51.9575227000023,51.9575227000023,51.974033899998176,52.09046700000181,52.10717229999864,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,21,21,54,,,,,53.939679600000815,None,53.9404171999995,54.95648030000302,54.95648030000302,53.9404171999995,53.9404171999995,53.95671059999586,54.07348819999606,54.090084299998125,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,22,22,42,,,,,55.922639699995486,None,55.922764499999175,56.939127099998586,56.939127099998586,55.922764499999175,55.922764499999175,55.939469899996766,56.05596119999973,56.0730504000021,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,23,23,88,,,,,57.90523259999536,None,57.90555750000203,58.92173660000117,58.92173660000117,57.90555750000203,57.90555750000203,57.922024400002556,58.03874910000013,58.05548689999705,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,24,24,19,,,,,59.88781709999675,None,59.88799139999901,60.90500489999977,60.90500489999977,59.88799139999901,59.88799139999901,59.90477439999813,60.02135389999603,60.038184199998796,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
