audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,0,0,53,20.052139399995212,None,28.532665399994585,None,28.765477649995592,None,28.76557760000287,29.781771199996,29.781771199996,None,28.83228339999914,28.848612600006163,28.865680000002612,28.88216100000136,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,1,1,29,,,,,30.7649244500004,None,30.765171899998677,31.7811803999939,31.7811803999939,30.765171899998677,30.815105999994557,30.831689300001017,30.848591100002523,30.865139999994426,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,2,2,4,,,,,32.74778285000648,None,32.74750500000664,33.76419950000127,33.76419950000127,32.74750500000664,32.79770310000458,32.81457390000287,32.83121570000367,32.84777029999532,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,3,3,147,,,,,34.73035834999755,None,34.730522500001825,35.74640380000346,35.74640380000346,34.730522500001825,34.78053679999721,34.79752609999559,34.81374500000675,34.830578099994455,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,4,4,178,,,,,36.71305065000488,None,36.713108199997805,37.74632649999694,37.74632649999694,36.713108199997805,36.7629270000034,36.77970440000354,36.796193300004234,36.813328200005344,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,5,5,74,,,,,38.69565474999545,None,38.69562470000528,39.71188309999707,39.71188309999707,38.69562470000528,38.74544820000301,38.762200900004245,38.778942100005224,38.79563409999537,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,6,6,102,,,,,40.678275449996,None,40.67798959999345,41.69499370000267,41.69499370000267,40.67798959999345,40.7284362000064,40.74525639999774,40.76188130000082,40.77852209999401,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,7,7,98,,,,,42.66081814999925,None,42.66156290000072,43.67750249999517,43.67750249999517,42.66156290000072,42.710963100005756,42.72766619999311,42.744361100005335,42.761155000000144,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,8,8,2,,,,,44.64365365000558,None,44.64418730000034,45.676996499998495,45.676996499998495,44.64418730000034,44.69387230000575,44.71061110000301,44.72726600000169,44.743931200006045,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,9,9,62,,,,,46.626645749996534,None,46.62646489999315,47.64291300000332,47.64291300000332,46.62646489999315,46.67652259999886,46.693444999997155,46.70991989999311,46.726838699993095,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,10,10,150,,,,,48.609268349997,None,48.60921710000548,49.62587329999951,49.62587329999951,48.60921710000548,48.65913050000381,48.67609039999661,48.692642199996044,48.70929739999701,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,11,11,195,,,,,50.591795049994836,None,50.5920291999937,51.608282000001054,51.608282000001054,50.5920291999937,50.6420153999934,50.65860920000705,50.67511949999607,50.69212989999505,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
