11.8532 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000018BFDA81AC0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000018BFF13B4C0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.8534 	EXP 	window1: mouseVisible = True
11.8534 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.8534 	EXP 	window1: recordFrameIntervals = False
12.0192 	EXP 	window1: recordFrameIntervals = True
12.2028 	EXP 	Screen (0) actual frame rate measured at 59.94Hz
12.2028 	EXP 	window1: recordFrameIntervals = False
13.7090 	EXP 	Created instrTrainText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='instrTrainText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Quick and dirty timing test', units='height', win=Window(...), wrapWidth=1)
13.7120 	EXP 	Created blockStart = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='blockStart', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Begin  block ', units='height', win=Window(...), wrapWidth=1)
13.7838 	EXP 	Sound sound_1 set volume 1.000
13.7869 	EXP 	Created fixation = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=0.5, name='fixation', opacity=0.75, ori=0.0, pos=array([0., 0.]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
13.8070 	EXP 	Created screenAfterAudio = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='images/grayScreen.png', interpolate=True, mask=None, maskParams=None, name='screenAfterAudio', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
13.8072 	EXP 	window1: mouseVisible = False
13.8183 	EXP 	instrTrainText: autoDraw = True
14.5036 	DATA 	Keypress: space
14.5181 	EXP 	instrTrainText: autoDraw = False
14.5181 	EXP 	blockStart: autoDraw = True
14.6906 	EXP 	Imported Sequence.xlsx as conditions, 200 conditions, 1 params
14.6921 	EXP 	Created sequence: random, trialTypes=200, nReps=1, seed=None
14.6923 	EXP 	New trial (rep=0, index=0): {'audiofile': 'audio/click_beep.wav'}
14.7110 	EXP 	window1: mouseVisible = False
14.7182 	EXP 	Sound sound_1 started
14.7130 	DATA 	Keypress: space
14.7179 	EXP 	blockStart: autoDraw = False
14.7179 	EXP 	fixation: autoDraw = True
15.7349 	EXP 	Sound sound_1 reached end of file
15.7514 	EXP 	fixation: autoDraw = False
15.7514 	EXP 	screenAfterAudio: autoDraw = True
16.7021 	EXP 	New trial (rep=0, index=1): {'audiofile': 'audio/click_beep.wav'}
16.7075 	EXP 	window1: mouseVisible = False
16.7175 	EXP 	Sound sound_1 started
16.7176 	EXP 	screenAfterAudio: autoDraw = False
16.7176 	EXP 	fixation: autoDraw = False
16.7176 	EXP 	screenAfterAudio: autoDraw = False
16.7176 	EXP 	fixation: autoDraw = True
17.7341 	EXP 	Sound sound_1 reached end of file
17.7507 	EXP 	fixation: autoDraw = False
17.7507 	EXP 	screenAfterAudio: autoDraw = True
18.6844 	EXP 	New trial (rep=0, index=2): {'audiofile': 'audio/click_beep.wav'}
18.6900 	EXP 	window1: mouseVisible = False
18.7001 	EXP 	Sound sound_1 started
18.7000 	EXP 	screenAfterAudio: autoDraw = False
18.7000 	EXP 	fixation: autoDraw = False
18.7000 	EXP 	screenAfterAudio: autoDraw = False
18.7000 	EXP 	fixation: autoDraw = True
19.7098 	EXP 	Sound sound_1 reached end of file
19.7165 	EXP 	fixation: autoDraw = False
19.7165 	EXP 	screenAfterAudio: autoDraw = True
20.6670 	EXP 	New trial (rep=0, index=3): {'audiofile': 'audio/click_beep.wav'}
20.6732 	EXP 	window1: mouseVisible = False
20.6827 	EXP 	Sound sound_1 started
20.6830 	EXP 	screenAfterAudio: autoDraw = False
20.6830 	EXP 	fixation: autoDraw = False
20.6830 	EXP 	screenAfterAudio: autoDraw = False
20.6830 	EXP 	fixation: autoDraw = True
21.6884 	EXP 	Sound sound_1 reached end of file
21.6994 	EXP 	fixation: autoDraw = False
21.6994 	EXP 	screenAfterAudio: autoDraw = True
22.6498 	EXP 	New trial (rep=0, index=4): {'audiofile': 'audio/click_beep.wav'}
22.6554 	EXP 	window1: mouseVisible = False
22.6656 	EXP 	Sound sound_1 started
22.6657 	EXP 	screenAfterAudio: autoDraw = False
22.6657 	EXP 	fixation: autoDraw = False
22.6657 	EXP 	screenAfterAudio: autoDraw = False
22.6657 	EXP 	fixation: autoDraw = True
23.6671 	EXP 	Sound sound_1 reached end of file
23.6817 	EXP 	fixation: autoDraw = False
23.6817 	EXP 	screenAfterAudio: autoDraw = True
24.6324 	EXP 	New trial (rep=0, index=5): {'audiofile': 'audio/click_beep.wav'}
24.6377 	EXP 	window1: mouseVisible = False
24.6482 	EXP 	Sound sound_1 started
24.6484 	EXP 	screenAfterAudio: autoDraw = False
24.6484 	EXP 	fixation: autoDraw = False
24.6484 	EXP 	screenAfterAudio: autoDraw = False
24.6484 	EXP 	fixation: autoDraw = True
25.6651 	EXP 	Sound sound_1 reached end of file
25.6814 	EXP 	fixation: autoDraw = False
25.6814 	EXP 	screenAfterAudio: autoDraw = True
26.6154 	EXP 	New trial (rep=0, index=6): {'audiofile': 'audio/click_beep.wav'}
26.6214 	EXP 	window1: mouseVisible = False
26.6310 	EXP 	Sound sound_1 started
26.6308 	EXP 	screenAfterAudio: autoDraw = False
26.6308 	EXP 	fixation: autoDraw = False
26.6308 	EXP 	screenAfterAudio: autoDraw = False
26.6308 	EXP 	fixation: autoDraw = True
27.6404 	EXP 	Sound sound_1 reached end of file
27.6473 	EXP 	fixation: autoDraw = False
27.6473 	EXP 	screenAfterAudio: autoDraw = True
28.5980 	EXP 	New trial (rep=0, index=7): {'audiofile': 'audio/click_beep.wav'}
28.6035 	EXP 	window1: mouseVisible = False
28.6138 	EXP 	Sound sound_1 started
28.6139 	EXP 	screenAfterAudio: autoDraw = False
28.6139 	EXP 	fixation: autoDraw = False
28.6139 	EXP 	screenAfterAudio: autoDraw = False
28.6139 	EXP 	fixation: autoDraw = True
29.6191 	EXP 	Sound sound_1 reached end of file
29.6300 	EXP 	fixation: autoDraw = False
29.6300 	EXP 	screenAfterAudio: autoDraw = True
30.5805 	EXP 	New trial (rep=0, index=8): {'audiofile': 'audio/click_beep.wav'}
30.5858 	EXP 	window1: mouseVisible = False
30.5962 	EXP 	Sound sound_1 started
30.5966 	EXP 	screenAfterAudio: autoDraw = False
30.5966 	EXP 	fixation: autoDraw = False
30.5966 	EXP 	screenAfterAudio: autoDraw = False
30.5966 	EXP 	fixation: autoDraw = True
31.5978 	EXP 	Sound sound_1 reached end of file
31.6128 	EXP 	fixation: autoDraw = False
31.6128 	EXP 	screenAfterAudio: autoDraw = True
32.5632 	EXP 	New trial (rep=0, index=9): {'audiofile': 'audio/click_beep.wav'}
32.5690 	EXP 	window1: mouseVisible = False
32.5790 	EXP 	Sound sound_1 started
32.5791 	EXP 	screenAfterAudio: autoDraw = False
32.5791 	EXP 	fixation: autoDraw = False
